transaction_id,timestamp,amount,is_fraud,resolution_cost,score,model
txn_000166707,2025-11-01 00:52:48+00:00,161.01,0,0.0,0.0801197716747059,logistic_regression
txn_000166708,2025-11-01 01:02:10+00:00,79.83,0,0.0,0.019496451654469584,logistic_regression
txn_000166709,2025-11-01 01:02:20+00:00,207.45,0,0.0,0.01900956885645702,logistic_regression
txn_000166710,2025-11-01 01:08:42+00:00,93.41,0,0.0,0.026951287375856066,logistic_regression
txn_000166711,2025-11-01 01:09:48+00:00,12.0,0,0.0,0.03108354669221768,logistic_regression
txn_000166712,2025-11-01 01:14:44+00:00,34.12,0,0.0,0.0438223743792222,logistic_regression
txn_000166713,2025-11-01 01:14:49+00:00,36.83,0,0.0,0.0364183208837949,logistic_regression
txn_000166714,2025-11-01 01:16:15+00:00,14.93,0,0.0,0.016391049557372365,logistic_regression
txn_000166715,2025-11-01 01:16:56+00:00,36.21,0,0.0,0.01571359122269125,logistic_regression
txn_000166716,2025-11-01 01:18:32+00:00,30.7,0,0.0,0.017490196857877262,logistic_regression
txn_000166717,2025-11-01 01:22:06+00:00,67.08,0,0.0,0.02553222465214807,logistic_regression
txn_000166718,2025-11-01 01:23:30+00:00,29.27,0,0.0,0.020085993208590603,logistic_regression
txn_000166719,2025-11-01 01:23:56+00:00,43.19,0,0.0,0.01951929100223354,logistic_regression
txn_000166720,2025-11-01 01:26:27+00:00,66.93,0,0.0,0.024334946213240397,logistic_regression
txn_000166721,2025-11-01 01:28:36+00:00,32.55,0,0.0,0.017378445608607143,logistic_regression
txn_000166722,2025-11-01 01:30:23+00:00,34.08,0,0.0,0.015946760657232363,logistic_regression
txn_000166723,2025-11-01 01:31:15+00:00,26.58,0,0.0,0.02299682024625241,logistic_regression
txn_000166724,2025-11-01 01:32:02+00:00,190.47,0,0.0,0.028078700106698672,logistic_regression
txn_000166725,2025-11-01 01:34:40+00:00,64.28,0,0.0,0.06211453340739949,logistic_regression
txn_000166726,2025-11-01 01:36:50+00:00,94.73,0,0.0,0.039102435558840534,logistic_regression
txn_000166727,2025-11-01 01:38:03+00:00,39.27,0,0.0,0.02402046080144251,logistic_regression
txn_000166728,2025-11-01 01:41:08+00:00,33.54,0,0.0,0.01899714854293078,logistic_regression
txn_000166729,2025-11-01 01:44:12+00:00,172.52,0,0.0,0.01734987605079712,logistic_regression
txn_000166730,2025-11-01 01:45:12+00:00,76.86,0,0.0,0.05939063334081269,logistic_regression
txn_000166731,2025-11-01 01:45:21+00:00,34.61,0,0.0,0.0296057074693509,logistic_regression
txn_000166732,2025-11-01 01:46:58+00:00,65.55,0,0.0,0.052609908009619254,logistic_regression
txn_000166733,2025-11-01 01:48:16+00:00,148.7,0,0.0,0.03300457789838465,logistic_regression
txn_000166734,2025-11-01 01:52:13+00:00,28.67,0,0.0,0.01554656289985463,logistic_regression
txn_000166735,2025-11-01 01:55:38+00:00,112.62,0,0.0,0.027351854014192635,logistic_regression
txn_000166736,2025-11-01 01:55:59+00:00,106.72,0,0.0,0.051525027699581005,logistic_regression
txn_000166737,2025-11-01 01:56:21+00:00,72.27,0,0.0,0.025929743273795908,logistic_regression
txn_000166738,2025-11-01 02:00:09+00:00,59.78,0,0.0,0.016597096746607646,logistic_regression
txn_000166739,2025-11-01 02:03:14+00:00,113.23,0,0.0,0.027320046038740897,logistic_regression
txn_000166740,2025-11-01 02:06:25+00:00,172.39,0,0.0,0.01855552960300838,logistic_regression
txn_000166741,2025-11-01 02:08:52+00:00,130.67,0,0.0,0.03151141731388129,logistic_regression
txn_000166742,2025-11-01 02:09:36+00:00,36.52,0,0.0,0.044305370155483935,logistic_regression
txn_000166743,2025-11-01 02:11:46+00:00,40.48,0,0.0,0.03572701795787195,logistic_regression
txn_000166744,2025-11-01 02:12:04+00:00,100.42,0,0.0,0.027483538174477212,logistic_regression
txn_000166745,2025-11-01 02:14:19+00:00,23.95,0,0.0,0.02757126369988361,logistic_regression
txn_000166746,2025-11-01 02:16:48+00:00,115.53,0,0.0,0.025810694091369518,logistic_regression
txn_000166747,2025-11-01 02:18:30+00:00,102.98,0,0.0,0.016610620687022414,logistic_regression
txn_000166748,2025-11-01 02:19:21+00:00,43.9,0,0.0,0.03909746981458708,logistic_regression
txn_000166749,2025-11-01 02:25:49+00:00,86.11,0,0.0,0.030874036008868008,logistic_regression
txn_000166750,2025-11-01 02:28:53+00:00,43.55,0,0.0,0.021355247488666712,logistic_regression
txn_000166751,2025-11-01 02:29:03+00:00,19.61,0,0.0,0.03675217522013418,logistic_regression
txn_000166752,2025-11-01 02:30:40+00:00,34.51,1,8.78,0.044842384286895,logistic_regression
txn_000166753,2025-11-01 02:31:23+00:00,111.15,0,0.0,0.02493516423631988,logistic_regression
txn_000166754,2025-11-01 02:31:49+00:00,17.5,0,0.0,0.14668827824192154,logistic_regression
txn_000166755,2025-11-01 02:31:59+00:00,31.15,0,0.0,0.015430280312176234,logistic_regression
txn_000166756,2025-11-01 02:34:29+00:00,23.66,0,0.0,0.08401631415534128,logistic_regression
txn_000166757,2025-11-01 02:37:14+00:00,70.76,0,0.0,0.06925528485634705,logistic_regression
txn_000166758,2025-11-01 02:37:56+00:00,54.57,0,0.0,0.04158475794946581,logistic_regression
txn_000166759,2025-11-01 02:38:21+00:00,69.6,0,0.0,0.023493482009927576,logistic_regression
txn_000166760,2025-11-01 02:39:24+00:00,43.35,0,0.0,0.157691013121286,logistic_regression
txn_000166761,2025-11-01 02:44:53+00:00,151.93,0,0.0,0.025935018692976954,logistic_regression
txn_000166762,2025-11-01 02:46:02+00:00,230.72,0,0.0,0.0280677523293359,logistic_regression
txn_000166763,2025-11-01 02:47:34+00:00,182.9,0,0.0,0.02366735474722708,logistic_regression
txn_000166764,2025-11-01 02:48:06+00:00,53.22,0,0.0,0.01965535442717946,logistic_regression
txn_000166765,2025-11-01 02:50:34+00:00,499.55,0,0.0,0.01792407739017101,logistic_regression
txn_000166766,2025-11-01 02:54:58+00:00,71.97,0,0.0,0.04454544322510216,logistic_regression
txn_000166767,2025-11-01 02:56:01+00:00,41.85,0,0.0,0.018067115245288326,logistic_regression
txn_000166768,2025-11-01 02:56:48+00:00,164.15,0,0.0,0.042624236388733805,logistic_regression
txn_000166769,2025-11-01 03:01:47+00:00,120.94,0,0.0,0.026777818668571773,logistic_regression
txn_000166770,2025-11-01 03:07:36+00:00,87.37,0,0.0,0.030739143142736885,logistic_regression
txn_000166771,2025-11-01 03:08:02+00:00,23.23,0,0.0,0.018505753664861374,logistic_regression
txn_000166772,2025-11-01 03:10:33+00:00,54.15,0,0.0,0.01600607399976726,logistic_regression
txn_000166773,2025-11-01 03:10:41+00:00,23.62,0,0.0,0.018821990708560922,logistic_regression
txn_000166774,2025-11-01 03:11:03+00:00,49.92,0,0.0,0.023592405315246548,logistic_regression
txn_000166775,2025-11-01 03:11:27+00:00,70.39,0,0.0,0.016025784641347046,logistic_regression
txn_000166776,2025-11-01 03:13:30+00:00,36.12,0,0.0,0.016389799399835772,logistic_regression
txn_000166777,2025-11-01 03:14:59+00:00,338.35,0,0.0,0.02899542110427257,logistic_regression
txn_000166778,2025-11-01 03:18:57+00:00,361.46,0,0.0,0.030493619702938627,logistic_regression
txn_000166779,2025-11-01 03:21:24+00:00,65.89,0,0.0,0.02436362348102945,logistic_regression
txn_000166780,2025-11-01 03:22:00+00:00,22.54,0,0.0,0.014440015860021105,logistic_regression
txn_000166781,2025-11-01 03:23:28+00:00,90.55,0,0.0,0.024784760420281656,logistic_regression
txn_000166782,2025-11-01 03:24:50+00:00,192.48,1,19.48,0.040652383187639037,logistic_regression
txn_000166783,2025-11-01 03:25:14+00:00,64.47,0,0.0,0.018226668595549896,logistic_regression
txn_000166784,2025-11-01 03:26:17+00:00,163.37,0,0.0,0.016193770276639628,logistic_regression
txn_000166785,2025-11-01 03:26:28+00:00,42.35,0,0.0,0.019265102813779984,logistic_regression
txn_000166786,2025-11-01 03:27:53+00:00,11.46,0,0.0,0.019554690546797114,logistic_regression
txn_000166787,2025-11-01 03:33:44+00:00,246.78,0,0.0,0.042614785415617494,logistic_regression
txn_000166788,2025-11-01 03:37:33+00:00,33.36,0,0.0,0.01691743042991967,logistic_regression
txn_000166789,2025-11-01 03:39:51+00:00,56.17,0,0.0,0.020078566573329282,logistic_regression
txn_000166790,2025-11-01 03:41:37+00:00,284.18,0,0.0,0.026653462097087036,logistic_regression
txn_000166791,2025-11-01 03:45:48+00:00,171.68,0,0.0,0.018381850043435188,logistic_regression
txn_000166792,2025-11-01 03:47:17+00:00,13.65,0,0.0,0.0156673855374074,logistic_regression
txn_000166793,2025-11-01 03:49:18+00:00,27.62,0,0.0,0.015444373294410481,logistic_regression
txn_000166794,2025-11-01 03:50:18+00:00,55.81,0,0.0,0.03297509772969326,logistic_regression
txn_000166795,2025-11-01 03:55:24+00:00,17.81,0,0.0,0.016719120124583545,logistic_regression
txn_000166796,2025-11-01 03:55:39+00:00,4.02,1,6.66,0.03534697175093703,logistic_regression
txn_000166797,2025-11-01 03:56:38+00:00,15.79,0,0.0,0.06619464364825613,logistic_regression
txn_000166798,2025-11-01 03:56:59+00:00,14.47,0,0.0,0.018247830163166834,logistic_regression
txn_000166799,2025-11-01 03:58:15+00:00,24.99,0,0.0,0.015601302080349702,logistic_regression
txn_000166800,2025-11-01 04:02:21+00:00,21.69,0,0.0,0.03307597308621318,logistic_regression
txn_000166801,2025-11-01 04:08:19+00:00,34.51,1,15.93,0.019117534684603903,logistic_regression
txn_000166802,2025-11-01 04:14:13+00:00,67.41,0,0.0,0.0736126493586994,logistic_regression
txn_000166803,2025-11-01 04:15:31+00:00,114.62,0,0.0,0.04252406492182188,logistic_regression
txn_000166804,2025-11-01 04:17:01+00:00,25.82,0,0.0,0.040603764510664185,logistic_regression
txn_000166805,2025-11-01 04:26:17+00:00,14.55,0,0.0,0.06126970728890435,logistic_regression
txn_000166806,2025-11-01 04:33:59+00:00,37.19,0,0.0,0.07420346187830719,logistic_regression
txn_000166807,2025-11-01 04:36:42+00:00,18.28,0,0.0,0.018584142260306635,logistic_regression
txn_000166808,2025-11-01 04:37:32+00:00,31.14,0,0.0,0.015244771134471395,logistic_regression
txn_000166809,2025-11-01 04:38:16+00:00,58.49,0,0.0,0.03999662289710586,logistic_regression
txn_000166810,2025-11-01 04:38:27+00:00,60.23,0,0.0,0.01936488386162384,logistic_regression
txn_000166811,2025-11-01 04:40:39+00:00,76.58,0,0.0,0.017650094758345534,logistic_regression
txn_000166812,2025-11-01 04:42:23+00:00,12.97,0,0.0,0.01976474047679603,logistic_regression
txn_000166813,2025-11-01 04:48:49+00:00,123.78,0,0.0,0.028061923986913494,logistic_regression
txn_000166814,2025-11-01 04:51:15+00:00,25.77,0,0.0,0.015343202994390041,logistic_regression
txn_000166815,2025-11-01 04:53:36+00:00,37.77,0,0.0,0.017032834164617493,logistic_regression
txn_000166816,2025-11-01 04:58:02+00:00,25.93,0,0.0,0.02088953571247074,logistic_regression
txn_000166817,2025-11-01 05:10:51+00:00,33.52,0,0.0,0.01819806314933465,logistic_regression
txn_000166818,2025-11-01 05:12:37+00:00,60.18,0,0.0,0.0488500033249824,logistic_regression
txn_000166819,2025-11-01 05:12:39+00:00,46.17,0,0.0,0.0472553874791558,logistic_regression
txn_000166820,2025-11-01 05:13:01+00:00,72.12,0,0.0,0.01847687790274975,logistic_regression
txn_000166821,2025-11-01 05:16:48+00:00,150.58,0,0.0,0.03960616549371993,logistic_regression
txn_000166822,2025-11-01 05:18:24+00:00,21.18,0,0.0,0.01437360922096631,logistic_regression
txn_000166823,2025-11-01 05:18:47+00:00,111.58,0,0.0,0.01757233277107282,logistic_regression
txn_000166824,2025-11-01 05:18:59+00:00,219.35,0,0.0,0.023180717348682805,logistic_regression
txn_000166825,2025-11-01 05:19:10+00:00,18.36,0,0.0,0.013130861373199326,logistic_regression
txn_000166826,2025-11-01 05:26:49+00:00,7.68,0,0.0,0.012546557784201908,logistic_regression
txn_000166827,2025-11-01 05:27:08+00:00,17.36,1,31.69,0.10657150074674603,logistic_regression
txn_000166828,2025-11-01 05:31:14+00:00,54.17,0,0.0,0.02831472681835311,logistic_regression
txn_000166829,2025-11-01 05:35:49+00:00,79.69,0,0.0,0.05748489802898734,logistic_regression
txn_000166830,2025-11-01 05:40:20+00:00,18.27,0,0.0,0.01961230363783264,logistic_regression
txn_000166831,2025-11-01 05:42:36+00:00,32.51,0,0.0,0.031720049883732546,logistic_regression
txn_000166832,2025-11-01 05:43:04+00:00,17.76,0,0.0,0.032007666027823456,logistic_regression
txn_000166833,2025-11-01 05:43:44+00:00,66.68,0,0.0,0.023505885140453132,logistic_regression
txn_000166834,2025-11-01 05:45:48+00:00,75.77,0,0.0,0.11639347809312636,logistic_regression
txn_000166835,2025-11-01 05:47:59+00:00,22.83,0,0.0,0.01400744749888836,logistic_regression
txn_000166836,2025-11-01 05:49:18+00:00,70.98,0,0.0,0.01876524245330258,logistic_regression
txn_000166837,2025-11-01 05:51:58+00:00,5.86,0,0.0,0.046349796532938026,logistic_regression
txn_000166838,2025-11-01 05:54:31+00:00,84.86,0,0.0,0.025326466545825814,logistic_regression
txn_000166839,2025-11-01 05:59:24+00:00,38.25,0,0.0,0.03832084528911237,logistic_regression
txn_000166840,2025-11-01 06:01:30+00:00,71.47,0,0.0,0.023232044738270386,logistic_regression
txn_000166841,2025-11-01 06:01:53+00:00,12.03,0,0.0,0.015569828993795264,logistic_regression
txn_000166842,2025-11-01 06:08:24+00:00,15.63,0,0.0,0.012910597106113978,logistic_regression
txn_000166843,2025-11-01 06:10:26+00:00,114.02,0,0.0,0.021013099908372343,logistic_regression
txn_000166844,2025-11-01 06:20:16+00:00,43.4,0,0.0,0.016134554167012895,logistic_regression
txn_000166845,2025-11-01 06:21:32+00:00,66.71,0,0.0,0.05298276414100478,logistic_regression
txn_000166846,2025-11-01 06:22:53+00:00,28.74,0,0.0,0.0158521794812708,logistic_regression
txn_000166847,2025-11-01 06:28:54+00:00,515.69,0,0.0,0.06737692529827788,logistic_regression
txn_000166848,2025-11-01 06:31:09+00:00,5.92,0,0.0,0.016266706192096567,logistic_regression
txn_000166849,2025-11-01 06:33:17+00:00,21.22,0,0.0,0.018658701183380602,logistic_regression
txn_000166850,2025-11-01 06:35:18+00:00,19.1,0,0.0,0.013320846229703698,logistic_regression
txn_000166851,2025-11-01 06:41:24+00:00,41.73,0,0.0,0.03295928382306572,logistic_regression
txn_000166852,2025-11-01 06:43:19+00:00,33.54,0,0.0,0.04489698509568993,logistic_regression
txn_000166853,2025-11-01 06:44:57+00:00,233.38,0,0.0,0.027843386699700174,logistic_regression
txn_000166854,2025-11-01 06:54:10+00:00,87.29,0,0.0,0.03969591389453546,logistic_regression
txn_000166855,2025-11-01 06:56:17+00:00,178.64,0,0.0,0.029724035832249477,logistic_regression
txn_000166856,2025-11-01 06:56:27+00:00,14.27,0,0.0,0.017047965389892828,logistic_regression
txn_000166857,2025-11-01 06:58:54+00:00,283.12,0,0.0,0.02964594361263674,logistic_regression
txn_000166858,2025-11-01 06:59:36+00:00,62.6,0,0.0,0.018253194344070682,logistic_regression
txn_000166859,2025-11-01 07:02:34+00:00,45.2,0,0.0,0.10644910251561278,logistic_regression
txn_000166860,2025-11-01 07:08:13+00:00,61.24,0,0.0,0.028305361980006803,logistic_regression
txn_000166861,2025-11-01 07:12:36+00:00,66.97,0,0.0,0.06338618132771033,logistic_regression
txn_000166862,2025-11-01 07:13:25+00:00,54.36,0,0.0,0.03127864851467869,logistic_regression
txn_000166863,2025-11-01 07:15:50+00:00,21.75,0,0.0,0.04826545989106399,logistic_regression
txn_000166864,2025-11-01 07:16:42+00:00,76.73,1,17.09,0.10454635558921092,logistic_regression
txn_000166865,2025-11-01 07:17:01+00:00,200.69,0,0.0,0.046249797123003214,logistic_regression
txn_000166866,2025-11-01 07:17:22+00:00,76.01,0,0.0,0.03390421460032397,logistic_regression
txn_000166867,2025-11-01 07:18:10+00:00,42.27,0,0.0,0.014635088304751985,logistic_regression
txn_000166868,2025-11-01 07:19:24+00:00,18.3,0,0.0,0.05204934147451681,logistic_regression
txn_000166869,2025-11-01 07:26:58+00:00,12.5,0,0.0,0.020337249342273815,logistic_regression
txn_000166870,2025-11-01 07:30:38+00:00,96.91,0,0.0,0.02570611311741903,logistic_regression
txn_000166871,2025-11-01 07:30:46+00:00,24.8,0,0.0,0.022115928642455446,logistic_regression
txn_000166872,2025-11-01 07:31:06+00:00,48.33,0,0.0,0.02178121173197143,logistic_regression
txn_000166873,2025-11-01 07:38:05+00:00,82.73,0,0.0,0.022673403050747446,logistic_regression
txn_000166874,2025-11-01 07:41:56+00:00,24.4,0,0.0,0.01597031853310404,logistic_regression
txn_000166875,2025-11-01 07:42:16+00:00,61.09,0,0.0,0.013775409738439305,logistic_regression
txn_000166876,2025-11-01 07:43:14+00:00,53.22,0,0.0,0.029005186276640327,logistic_regression
txn_000166877,2025-11-01 07:46:16+00:00,105.09,0,0.0,0.04089668378032865,logistic_regression
txn_000166878,2025-11-01 07:48:08+00:00,103.24,0,0.0,0.018745963628103386,logistic_regression
txn_000166879,2025-11-01 07:51:36+00:00,30.71,0,0.0,0.019703147948768332,logistic_regression
txn_000166880,2025-11-01 07:53:47+00:00,89.63,0,0.0,0.018699105954866357,logistic_regression
txn_000166881,2025-11-01 07:56:08+00:00,22.05,0,0.0,0.01418971094719269,logistic_regression
txn_000166882,2025-11-01 07:58:43+00:00,81.56,0,0.0,0.024092444192114794,logistic_regression
txn_000166883,2025-11-01 08:02:09+00:00,62.53,0,0.0,0.014710415273272432,logistic_regression
txn_000166884,2025-11-01 08:03:22+00:00,56.11,0,0.0,0.04586764505721022,logistic_regression
txn_000166885,2025-11-01 08:06:11+00:00,20.15,0,0.0,0.015591843330835341,logistic_regression
txn_000166886,2025-11-01 08:07:44+00:00,32.45,0,0.0,0.017538303881062072,logistic_regression
txn_000166887,2025-11-01 08:10:49+00:00,37.74,1,26.89,0.04600612014369659,logistic_regression
txn_000166888,2025-11-01 08:12:01+00:00,23.07,0,0.0,0.013365731009703983,logistic_regression
txn_000166889,2025-11-01 08:12:29+00:00,51.17,0,0.0,0.02484254678992051,logistic_regression
txn_000166890,2025-11-01 08:23:36+00:00,57.43,0,0.0,0.030615433812332307,logistic_regression
txn_000166891,2025-11-01 08:25:41+00:00,47.78,0,0.0,0.040431344848519825,logistic_regression
txn_000166892,2025-11-01 08:27:16+00:00,57.09,0,0.0,0.05872288403412256,logistic_regression
txn_000166893,2025-11-01 08:30:46+00:00,17.94,0,0.0,0.014631457796201812,logistic_regression
txn_000166894,2025-11-01 08:32:45+00:00,19.3,0,0.0,0.06093073714869952,logistic_regression
txn_000166895,2025-11-01 08:34:46+00:00,43.63,0,0.0,0.03066051447129943,logistic_regression
txn_000166896,2025-11-01 08:44:36+00:00,39.15,0,0.0,0.015425426931559223,logistic_regression
txn_000166897,2025-11-01 08:49:40+00:00,63.25,0,0.0,0.031009536256541913,logistic_regression
txn_000166898,2025-11-01 08:49:44+00:00,50.13,0,0.0,0.014767368106285976,logistic_regression
txn_000166899,2025-11-01 08:50:28+00:00,88.18,0,0.0,0.03431417718725687,logistic_regression
txn_000166900,2025-11-01 08:51:06+00:00,254.53,0,0.0,0.014565133748301103,logistic_regression
txn_000166901,2025-11-01 08:51:39+00:00,11.82,0,0.0,0.015185314631317597,logistic_regression
txn_000166902,2025-11-01 08:53:48+00:00,56.46,0,0.0,0.02010450635711259,logistic_regression
txn_000166903,2025-11-01 08:57:46+00:00,44.15,0,0.0,0.025757791513824888,logistic_regression
txn_000166904,2025-11-01 09:01:48+00:00,50.0,0,0.0,0.09365229176703105,logistic_regression
txn_000166905,2025-11-01 09:02:32+00:00,49.05,0,0.0,0.03350348939167238,logistic_regression
txn_000166906,2025-11-01 09:08:49+00:00,38.93,0,0.0,0.05717117970504636,logistic_regression
txn_000166907,2025-11-01 09:12:39+00:00,75.93,0,0.0,0.17415835096227822,logistic_regression
txn_000166908,2025-11-01 09:17:10+00:00,11.82,0,0.0,0.01858918313752887,logistic_regression
txn_000166909,2025-11-01 09:24:19+00:00,53.32,0,0.0,0.03179337929211291,logistic_regression
txn_000166910,2025-11-01 09:34:43+00:00,49.97,0,0.0,0.03967994510911818,logistic_regression
txn_000166911,2025-11-01 09:39:38+00:00,28.04,0,0.0,0.012988525541224124,logistic_regression
txn_000166912,2025-11-01 09:53:00+00:00,29.62,0,0.0,0.018250976170847266,logistic_regression
txn_000166913,2025-11-01 09:57:02+00:00,52.52,0,0.0,0.03651516832905216,logistic_regression
txn_000166914,2025-11-01 09:59:26+00:00,13.7,0,0.0,0.026889042573230767,logistic_regression
txn_000166915,2025-11-01 10:01:21+00:00,9.73,0,0.0,0.012331185608241155,logistic_regression
txn_000166916,2025-11-01 10:01:40+00:00,236.72,0,0.0,0.024909679395137586,logistic_regression
txn_000166917,2025-11-01 10:03:10+00:00,105.74,0,0.0,0.025272832082145154,logistic_regression
txn_000166918,2025-11-01 10:07:26+00:00,18.49,0,0.0,0.023516820854813006,logistic_regression
txn_000166919,2025-11-01 10:13:59+00:00,35.09,0,0.0,0.034574875758728946,logistic_regression
txn_000166920,2025-11-01 10:14:53+00:00,57.87,0,0.0,0.02195156053354761,logistic_regression
txn_000166921,2025-11-01 10:15:23+00:00,27.92,0,0.0,0.021105246866995123,logistic_regression
txn_000166922,2025-11-01 10:16:27+00:00,183.26,0,0.0,0.02483975276998195,logistic_regression
txn_000166923,2025-11-01 10:17:11+00:00,18.75,0,0.0,0.013707063710394391,logistic_regression
txn_000166924,2025-11-01 10:19:20+00:00,150.19,0,0.0,0.035802522999210835,logistic_regression
txn_000166925,2025-11-01 10:20:29+00:00,97.46,0,0.0,0.02120560246826967,logistic_regression
txn_000166926,2025-11-01 10:23:30+00:00,122.18,1,7.39,0.042379630719706095,logistic_regression
txn_000166927,2025-11-01 10:34:54+00:00,385.1,0,0.0,0.014757150739170454,logistic_regression
txn_000166928,2025-11-01 10:38:16+00:00,24.02,0,0.0,0.05158302461088471,logistic_regression
txn_000166929,2025-11-01 10:43:15+00:00,370.67,0,0.0,0.024228389738533855,logistic_regression
txn_000166930,2025-11-01 10:44:33+00:00,50.83,0,0.0,0.02002783085340342,logistic_regression
txn_000166931,2025-11-01 10:46:05+00:00,76.69,0,0.0,0.042594757198945676,logistic_regression
txn_000166932,2025-11-01 10:49:27+00:00,70.32,0,0.0,0.04831101290549649,logistic_regression
txn_000166933,2025-11-01 10:51:51+00:00,33.74,0,0.0,0.06601579600675592,logistic_regression
txn_000166934,2025-11-01 10:54:06+00:00,14.82,0,0.0,0.09289255764996639,logistic_regression
txn_000166935,2025-11-01 10:56:43+00:00,29.94,0,0.0,0.014471347491659303,logistic_regression
txn_000166936,2025-11-01 10:57:11+00:00,310.83,1,11.06,0.02660950137704653,logistic_regression
txn_000166937,2025-11-01 10:58:07+00:00,69.89,0,0.0,0.016682580111876785,logistic_regression
txn_000166938,2025-11-01 10:58:48+00:00,122.78,0,0.0,0.014614478158931049,logistic_regression
txn_000166939,2025-11-01 10:59:15+00:00,19.18,0,0.0,0.013731282329877206,logistic_regression
txn_000166940,2025-11-01 10:59:25+00:00,15.76,0,0.0,0.028679390622934953,logistic_regression
txn_000166941,2025-11-01 11:02:26+00:00,122.15,0,0.0,0.015503540764482376,logistic_regression
txn_000166942,2025-11-01 11:08:26+00:00,87.24,0,0.0,0.020766190392620863,logistic_regression
txn_000166943,2025-11-01 11:22:17+00:00,39.13,0,0.0,0.030349365379836003,logistic_regression
txn_000166944,2025-11-01 11:25:26+00:00,124.26,1,6.42,0.30788205949983266,logistic_regression
txn_000166945,2025-11-01 11:27:11+00:00,29.63,0,0.0,0.01587043151601643,logistic_regression
txn_000166946,2025-11-01 11:33:35+00:00,36.1,0,0.0,0.02981966192750359,logistic_regression
txn_000166947,2025-11-01 11:34:39+00:00,80.85,0,0.0,0.047005227329851546,logistic_regression
txn_000166948,2025-11-01 11:36:07+00:00,43.67,0,0.0,0.0671923207008844,logistic_regression
txn_000166949,2025-11-01 11:39:10+00:00,86.26,0,0.0,0.021336665950942666,logistic_regression
txn_000166950,2025-11-01 11:39:56+00:00,25.83,0,0.0,0.014087150389905967,logistic_regression
txn_000166951,2025-11-01 11:42:30+00:00,25.81,0,0.0,0.019670014037284484,logistic_regression
txn_000166952,2025-11-01 11:45:57+00:00,109.92,0,0.0,0.03392998362677615,logistic_regression
txn_000166953,2025-11-01 11:47:38+00:00,88.39,1,8.03,0.03340623117492505,logistic_regression
txn_000166954,2025-11-01 11:49:15+00:00,57.53,0,0.0,0.032610963303882017,logistic_regression
txn_000166955,2025-11-01 11:49:26+00:00,33.24,0,0.0,0.014617073063125614,logistic_regression
txn_000166956,2025-11-01 11:50:19+00:00,16.86,0,0.0,0.03342955504059966,logistic_regression
txn_000166957,2025-11-01 11:51:09+00:00,34.95,0,0.0,0.10159864412469981,logistic_regression
txn_000166958,2025-11-01 11:56:44+00:00,29.16,0,0.0,0.017420491007728488,logistic_regression
txn_000166959,2025-11-01 12:00:21+00:00,196.06,0,0.0,0.023215893340866475,logistic_regression
txn_000166960,2025-11-01 12:03:53+00:00,35.44,0,0.0,0.03929034296511495,logistic_regression
txn_000166961,2025-11-01 12:05:53+00:00,64.87,0,0.0,0.014657540896437808,logistic_regression
txn_000166962,2025-11-01 12:07:39+00:00,11.95,0,0.0,0.018275116634284078,logistic_regression
txn_000166963,2025-11-01 12:07:49+00:00,24.45,0,0.0,0.012625922747951065,logistic_regression
