transaction_id,timestamp,amount,is_fraud,resolution_cost,score,model
txn_000166733,2025-11-01 01:48:16+00:00,148.7,0,0.0,0.04041828183547477,gradient_boosting
txn_000166734,2025-11-01 01:52:13+00:00,28.67,0,0.0,0.016446580590746444,gradient_boosting
txn_000166735,2025-11-01 01:55:38+00:00,112.62,0,0.0,0.024506065747083607,gradient_boosting
txn_000166736,2025-11-01 01:55:59+00:00,106.72,0,0.0,0.04569928176329231,gradient_boosting
txn_000166737,2025-11-01 01:56:21+00:00,72.27,0,0.0,0.02048872042286916,gradient_boosting
txn_000166738,2025-11-01 02:00:09+00:00,59.78,0,0.0,0.020257337905024125,gradient_boosting
txn_000166739,2025-11-01 02:03:14+00:00,113.23,0,0.0,0.027648501447520162,gradient_boosting
txn_000166740,2025-11-01 02:06:25+00:00,172.39,0,0.0,0.020997934566333854,gradient_boosting
txn_000166741,2025-11-01 02:08:52+00:00,130.67,0,0.0,0.028760010162544872,gradient_boosting
txn_000166742,2025-11-01 02:09:36+00:00,36.52,0,0.0,0.036992597445952985,gradient_boosting
txn_000166743,2025-11-01 02:11:46+00:00,40.48,0,0.0,0.03568261866760394,gradient_boosting
txn_000166744,2025-11-01 02:12:04+00:00,100.42,0,0.0,0.026732380806745216,gradient_boosting
txn_000166745,2025-11-01 02:14:19+00:00,23.95,0,0.0,0.028707904737064492,gradient_boosting
txn_000166746,2025-11-01 02:16:48+00:00,115.53,0,0.0,0.022503562898130273,gradient_boosting
txn_000166747,2025-11-01 02:18:30+00:00,102.98,0,0.0,0.01735042676232283,gradient_boosting
txn_000166748,2025-11-01 02:19:21+00:00,43.9,0,0.0,0.028968799582801748,gradient_boosting
txn_000166749,2025-11-01 02:25:49+00:00,86.11,0,0.0,0.023773765913354065,gradient_boosting
txn_000166750,2025-11-01 02:28:53+00:00,43.55,0,0.0,0.018857095101792225,gradient_boosting
txn_000166751,2025-11-01 02:29:03+00:00,19.61,0,0.0,0.030630031106430155,gradient_boosting
txn_000166752,2025-11-01 02:30:40+00:00,34.51,1,8.78,0.048482337963752176,gradient_boosting
txn_000166753,2025-11-01 02:31:23+00:00,111.15,0,0.0,0.024397762728465233,gradient_boosting
txn_000166754,2025-11-01 02:31:49+00:00,17.5,0,0.0,0.10618700535138564,gradient_boosting
txn_000166755,2025-11-01 02:31:59+00:00,31.15,0,0.0,0.015100013482418061,gradient_boosting
txn_000166756,2025-11-01 02:34:29+00:00,23.66,0,0.0,0.0523728334256642,gradient_boosting
txn_000166757,2025-11-01 02:37:14+00:00,70.76,0,0.0,0.08731281278241083,gradient_boosting
txn_000166758,2025-11-01 02:37:56+00:00,54.57,0,0.0,0.03578761583266482,gradient_boosting
txn_000166759,2025-11-01 02:38:21+00:00,69.6,0,0.0,0.02851660384389083,gradient_boosting
txn_000166760,2025-11-01 02:39:24+00:00,43.35,0,0.0,0.19245391529270867,gradient_boosting
txn_000166761,2025-11-01 02:44:53+00:00,151.93,0,0.0,0.022503562898130273,gradient_boosting
txn_000166762,2025-11-01 02:46:02+00:00,230.72,0,0.0,0.021519996270260036,gradient_boosting
txn_000166763,2025-11-01 02:47:34+00:00,182.9,0,0.0,0.029847700814794948,gradient_boosting
txn_000166764,2025-11-01 02:48:06+00:00,53.22,0,0.0,0.018106494002444396,gradient_boosting
txn_000166765,2025-11-01 02:50:34+00:00,499.55,0,0.0,0.019911098091261504,gradient_boosting
txn_000166766,2025-11-01 02:54:58+00:00,71.97,0,0.0,0.03523273180502562,gradient_boosting
txn_000166767,2025-11-01 02:56:01+00:00,41.85,0,0.0,0.016659684153894724,gradient_boosting
txn_000166768,2025-11-01 02:56:48+00:00,164.15,0,0.0,0.03315045407253693,gradient_boosting
txn_000166769,2025-11-01 03:01:47+00:00,120.94,0,0.0,0.027873318559154415,gradient_boosting
txn_000166770,2025-11-01 03:07:36+00:00,87.37,0,0.0,0.022923203277747536,gradient_boosting
txn_000166771,2025-11-01 03:08:02+00:00,23.23,0,0.0,0.01946372460424261,gradient_boosting
txn_000166772,2025-11-01 03:10:33+00:00,54.15,0,0.0,0.017913862630418262,gradient_boosting
txn_000166773,2025-11-01 03:10:41+00:00,23.62,0,0.0,0.01574822691926145,gradient_boosting
txn_000166774,2025-11-01 03:11:03+00:00,49.92,0,0.0,0.02357691156675697,gradient_boosting
txn_000166775,2025-11-01 03:11:27+00:00,70.39,0,0.0,0.01797622883069859,gradient_boosting
txn_000166776,2025-11-01 03:13:30+00:00,36.12,0,0.0,0.015466317336083996,gradient_boosting
txn_000166777,2025-11-01 03:14:59+00:00,338.35,0,0.0,0.02846722036636578,gradient_boosting
txn_000166778,2025-11-01 03:18:57+00:00,361.46,0,0.0,0.021544607987342215,gradient_boosting
txn_000166779,2025-11-01 03:21:24+00:00,65.89,0,0.0,0.021250768780149053,gradient_boosting
txn_000166780,2025-11-01 03:22:00+00:00,22.54,0,0.0,0.017947175986640286,gradient_boosting
txn_000166781,2025-11-01 03:23:28+00:00,90.55,0,0.0,0.024390393680608746,gradient_boosting
txn_000166782,2025-11-01 03:24:50+00:00,192.48,1,19.48,0.03289981329083048,gradient_boosting
txn_000166783,2025-11-01 03:25:14+00:00,64.47,0,0.0,0.029922291921547488,gradient_boosting
txn_000166784,2025-11-01 03:26:17+00:00,163.37,0,0.0,0.013159087236917501,gradient_boosting
txn_000166785,2025-11-01 03:26:28+00:00,42.35,0,0.0,0.017131004470956505,gradient_boosting
txn_000166786,2025-11-01 03:27:53+00:00,11.46,0,0.0,0.017671343010829017,gradient_boosting
txn_000166787,2025-11-01 03:33:44+00:00,246.78,0,0.0,0.02765045318193968,gradient_boosting
txn_000166788,2025-11-01 03:37:33+00:00,33.36,0,0.0,0.01775344122142892,gradient_boosting
txn_000166789,2025-11-01 03:39:51+00:00,56.17,0,0.0,0.019120780978109143,gradient_boosting
txn_000166790,2025-11-01 03:41:37+00:00,284.18,0,0.0,0.022739944360042143,gradient_boosting
txn_000166791,2025-11-01 03:45:48+00:00,171.68,0,0.0,0.02139027574315409,gradient_boosting
txn_000166792,2025-11-01 03:47:17+00:00,13.65,0,0.0,0.017377508179508828,gradient_boosting
txn_000166793,2025-11-01 03:49:18+00:00,27.62,0,0.0,0.015391005797119522,gradient_boosting
txn_000166794,2025-11-01 03:50:18+00:00,55.81,0,0.0,0.039765805168043226,gradient_boosting
txn_000166795,2025-11-01 03:55:24+00:00,17.81,0,0.0,0.017473433494135698,gradient_boosting
txn_000166796,2025-11-01 03:55:39+00:00,4.02,1,6.66,0.053138920933583654,gradient_boosting
txn_000166797,2025-11-01 03:56:38+00:00,15.79,0,0.0,0.04067781708689686,gradient_boosting
txn_000166798,2025-11-01 03:56:59+00:00,14.47,0,0.0,0.017094928397358343,gradient_boosting
txn_000166799,2025-11-01 03:58:15+00:00,24.99,0,0.0,0.01731557332122373,gradient_boosting
txn_000166800,2025-11-01 04:02:21+00:00,21.69,0,0.0,0.03509063658614972,gradient_boosting
txn_000166801,2025-11-01 04:08:19+00:00,34.51,1,15.93,0.018107335038213334,gradient_boosting
txn_000166802,2025-11-01 04:14:13+00:00,67.41,0,0.0,0.10358360879068657,gradient_boosting
txn_000166803,2025-11-01 04:15:31+00:00,114.62,0,0.0,0.04967429988256181,gradient_boosting
txn_000166804,2025-11-01 04:17:01+00:00,25.82,0,0.0,0.03256630058611999,gradient_boosting
txn_000166805,2025-11-01 04:26:17+00:00,14.55,0,0.0,0.058339055330303986,gradient_boosting
txn_000166806,2025-11-01 04:33:59+00:00,37.19,0,0.0,0.04057877009967158,gradient_boosting
txn_000166807,2025-11-01 04:36:42+00:00,18.28,0,0.0,0.025783531450355158,gradient_boosting
txn_000166808,2025-11-01 04:37:32+00:00,31.14,0,0.0,0.015100013482418061,gradient_boosting
txn_000166809,2025-11-01 04:38:16+00:00,58.49,0,0.0,0.025810213190729934,gradient_boosting
txn_000166810,2025-11-01 04:38:27+00:00,60.23,0,0.0,0.020670505653377445,gradient_boosting
txn_000166811,2025-11-01 04:40:39+00:00,76.58,0,0.0,0.020554456611587942,gradient_boosting
txn_000166812,2025-11-01 04:42:23+00:00,12.97,0,0.0,0.027494730322031063,gradient_boosting
txn_000166813,2025-11-01 04:48:49+00:00,123.78,0,0.0,0.02802025337172861,gradient_boosting
txn_000166814,2025-11-01 04:51:15+00:00,25.77,0,0.0,0.020796595111850693,gradient_boosting
txn_000166815,2025-11-01 04:53:36+00:00,37.77,0,0.0,0.01717477132314276,gradient_boosting
txn_000166816,2025-11-01 04:58:02+00:00,25.93,0,0.0,0.018606340647056928,gradient_boosting
txn_000166817,2025-11-01 05:10:51+00:00,33.52,0,0.0,0.019547744641243467,gradient_boosting
txn_000166818,2025-11-01 05:12:37+00:00,60.18,0,0.0,0.054788410728076824,gradient_boosting
txn_000166819,2025-11-01 05:12:39+00:00,46.17,0,0.0,0.04216819405417155,gradient_boosting
txn_000166820,2025-11-01 05:13:01+00:00,72.12,0,0.0,0.01958566225599727,gradient_boosting
txn_000166821,2025-11-01 05:16:48+00:00,150.58,0,0.0,0.04494114868461655,gradient_boosting
txn_000166822,2025-11-01 05:18:24+00:00,21.18,0,0.0,0.014759836866090371,gradient_boosting
txn_000166823,2025-11-01 05:18:47+00:00,111.58,0,0.0,0.024077381127621957,gradient_boosting
txn_000166824,2025-11-01 05:18:59+00:00,219.35,0,0.0,0.02223698489852354,gradient_boosting
txn_000166825,2025-11-01 05:19:10+00:00,18.36,0,0.0,0.013919117446284355,gradient_boosting
txn_000166826,2025-11-01 05:26:49+00:00,7.68,0,0.0,0.013809222482399531,gradient_boosting
txn_000166827,2025-11-01 05:27:08+00:00,17.36,1,31.69,0.19098802291051972,gradient_boosting
txn_000166828,2025-11-01 05:31:14+00:00,54.17,0,0.0,0.02606199584806049,gradient_boosting
txn_000166829,2025-11-01 05:35:49+00:00,79.69,0,0.0,0.04761973240459297,gradient_boosting
txn_000166830,2025-11-01 05:40:20+00:00,18.27,0,0.0,0.020632517697461952,gradient_boosting
txn_000166831,2025-11-01 05:42:36+00:00,32.51,0,0.0,0.029416139209268492,gradient_boosting
txn_000166832,2025-11-01 05:43:04+00:00,17.76,0,0.0,0.029474291802367464,gradient_boosting
txn_000166833,2025-11-01 05:43:44+00:00,66.68,0,0.0,0.022045677319382843,gradient_boosting
txn_000166834,2025-11-01 05:45:48+00:00,75.77,0,0.0,0.13297751331038082,gradient_boosting
txn_000166835,2025-11-01 05:47:59+00:00,22.83,0,0.0,0.015233461641151523,gradient_boosting
txn_000166836,2025-11-01 05:49:18+00:00,70.98,0,0.0,0.022213450730406835,gradient_boosting
txn_000166837,2025-11-01 05:51:58+00:00,5.86,0,0.0,0.046595262272179756,gradient_boosting
txn_000166838,2025-11-01 05:54:31+00:00,84.86,0,0.0,0.01354810736184463,gradient_boosting
txn_000166839,2025-11-01 05:59:24+00:00,38.25,0,0.0,0.03193460268415226,gradient_boosting
txn_000166840,2025-11-01 06:01:30+00:00,71.47,0,0.0,0.034193062214528294,gradient_boosting
txn_000166841,2025-11-01 06:01:53+00:00,12.03,0,0.0,0.016031140052727832,gradient_boosting
txn_000166842,2025-11-01 06:08:24+00:00,15.63,0,0.0,0.01439658464041654,gradient_boosting
txn_000166843,2025-11-01 06:10:26+00:00,114.02,0,0.0,0.026799238726034503,gradient_boosting
txn_000166844,2025-11-01 06:20:16+00:00,43.4,0,0.0,0.016069166375223504,gradient_boosting
txn_000166845,2025-11-01 06:21:32+00:00,66.71,0,0.0,0.04330910631263377,gradient_boosting
txn_000166846,2025-11-01 06:22:53+00:00,28.74,0,0.0,0.017643851856251634,gradient_boosting
txn_000166847,2025-11-01 06:28:54+00:00,515.69,0,0.0,0.059427781294656486,gradient_boosting
txn_000166848,2025-11-01 06:31:09+00:00,5.92,0,0.0,0.018034673510859786,gradient_boosting
txn_000166849,2025-11-01 06:33:17+00:00,21.22,0,0.0,0.021102829446196156,gradient_boosting
txn_000166850,2025-11-01 06:35:18+00:00,19.1,0,0.0,0.013987295911674733,gradient_boosting
txn_000166851,2025-11-01 06:41:24+00:00,41.73,0,0.0,0.02613767515935271,gradient_boosting
txn_000166852,2025-11-01 06:43:19+00:00,33.54,0,0.0,0.02420948518492841,gradient_boosting
txn_000166853,2025-11-01 06:44:57+00:00,233.38,0,0.0,0.022445447767087914,gradient_boosting
txn_000166854,2025-11-01 06:54:10+00:00,87.29,0,0.0,0.03572944116747294,gradient_boosting
txn_000166855,2025-11-01 06:56:17+00:00,178.64,0,0.0,0.016467251995898716,gradient_boosting
txn_000166856,2025-11-01 06:56:27+00:00,14.27,0,0.0,0.017318746396527345,gradient_boosting
txn_000166857,2025-11-01 06:58:54+00:00,283.12,0,0.0,0.022220209373907694,gradient_boosting
txn_000166858,2025-11-01 06:59:36+00:00,62.6,0,0.0,0.0185834837776992,gradient_boosting
txn_000166859,2025-11-01 07:02:34+00:00,45.2,0,0.0,0.1735549483615421,gradient_boosting
txn_000166860,2025-11-01 07:08:13+00:00,61.24,0,0.0,0.023937172111171582,gradient_boosting
txn_000166861,2025-11-01 07:12:36+00:00,66.97,0,0.0,0.07469593843118295,gradient_boosting
txn_000166862,2025-11-01 07:13:25+00:00,54.36,0,0.0,0.027034543782193648,gradient_boosting
txn_000166863,2025-11-01 07:15:50+00:00,21.75,0,0.0,0.03605490509684924,gradient_boosting
txn_000166864,2025-11-01 07:16:42+00:00,76.73,1,17.09,0.13567635434641923,gradient_boosting
txn_000166865,2025-11-01 07:17:01+00:00,200.69,0,0.0,0.04575010829037957,gradient_boosting
txn_000166866,2025-11-01 07:17:22+00:00,76.01,0,0.0,0.026132252916717547,gradient_boosting
txn_000166867,2025-11-01 07:18:10+00:00,42.27,0,0.0,0.016283540039623737,gradient_boosting
txn_000166868,2025-11-01 07:19:24+00:00,18.3,0,0.0,0.03386735426789718,gradient_boosting
txn_000166869,2025-11-01 07:26:58+00:00,12.5,0,0.0,0.02397467713660434,gradient_boosting
txn_000166870,2025-11-01 07:30:38+00:00,96.91,0,0.0,0.022560345728766164,gradient_boosting
txn_000166871,2025-11-01 07:30:46+00:00,24.8,0,0.0,0.01840990194784556,gradient_boosting
txn_000166872,2025-11-01 07:31:06+00:00,48.33,0,0.0,0.020716962366544748,gradient_boosting
txn_000166873,2025-11-01 07:38:05+00:00,82.73,0,0.0,0.01920829484175208,gradient_boosting
txn_000166874,2025-11-01 07:41:56+00:00,24.4,0,0.0,0.02030797204646796,gradient_boosting
txn_000166875,2025-11-01 07:42:16+00:00,61.09,0,0.0,0.015274340202197648,gradient_boosting
txn_000166876,2025-11-01 07:43:14+00:00,53.22,0,0.0,0.02999104314311753,gradient_boosting
txn_000166877,2025-11-01 07:46:16+00:00,105.09,0,0.0,0.05717337527521068,gradient_boosting
txn_000166878,2025-11-01 07:48:08+00:00,103.24,0,0.0,0.02114013564136524,gradient_boosting
txn_000166879,2025-11-01 07:51:36+00:00,30.71,0,0.0,0.020569355269581462,gradient_boosting
txn_000166880,2025-11-01 07:53:47+00:00,89.63,0,0.0,0.017866419534884714,gradient_boosting
txn_000166881,2025-11-01 07:56:08+00:00,22.05,0,0.0,0.01537150061596256,gradient_boosting
txn_000166882,2025-11-01 07:58:43+00:00,81.56,0,0.0,0.020583402855507277,gradient_boosting
txn_000166883,2025-11-01 08:02:09+00:00,62.53,0,0.0,0.015734758730705366,gradient_boosting
txn_000166884,2025-11-01 08:03:22+00:00,56.11,0,0.0,0.03145567834940531,gradient_boosting
txn_000166885,2025-11-01 08:06:11+00:00,20.15,0,0.0,0.017913943830242172,gradient_boosting
txn_000166886,2025-11-01 08:07:44+00:00,32.45,0,0.0,0.019231575814399066,gradient_boosting
txn_000166887,2025-11-01 08:10:49+00:00,37.74,1,26.89,0.03358089878831847,gradient_boosting
txn_000166888,2025-11-01 08:12:01+00:00,23.07,0,0.0,0.01482937803273644,gradient_boosting
txn_000166889,2025-11-01 08:12:29+00:00,51.17,0,0.0,0.03204336770307649,gradient_boosting
txn_000166890,2025-11-01 08:23:36+00:00,57.43,0,0.0,0.03136282135891374,gradient_boosting
txn_000166891,2025-11-01 08:25:41+00:00,47.78,0,0.0,0.027659319650196454,gradient_boosting
txn_000166892,2025-11-01 08:27:16+00:00,57.09,0,0.0,0.050480689389661465,gradient_boosting
txn_000166893,2025-11-01 08:30:46+00:00,17.94,0,0.0,0.015842186477473423,gradient_boosting
txn_000166894,2025-11-01 08:32:45+00:00,19.3,0,0.0,0.041310855021610714,gradient_boosting
txn_000166895,2025-11-01 08:34:46+00:00,43.63,0,0.0,0.025320956170698485,gradient_boosting
txn_000166896,2025-11-01 08:44:36+00:00,39.15,0,0.0,0.015778526411456856,gradient_boosting
txn_000166897,2025-11-01 08:49:40+00:00,63.25,0,0.0,0.021166607886847027,gradient_boosting
txn_000166898,2025-11-01 08:49:44+00:00,50.13,0,0.0,0.016770942717874163,gradient_boosting
txn_000166899,2025-11-01 08:50:28+00:00,88.18,0,0.0,0.03935634982119803,gradient_boosting
txn_000166900,2025-11-01 08:51:06+00:00,254.53,0,0.0,0.016602596816286848,gradient_boosting
txn_000166901,2025-11-01 08:51:39+00:00,11.82,0,0.0,0.015267393968591116,gradient_boosting
txn_000166902,2025-11-01 08:53:48+00:00,56.46,0,0.0,0.017334563022859475,gradient_boosting
txn_000166903,2025-11-01 08:57:46+00:00,44.15,0,0.0,0.02075564568914221,gradient_boosting
txn_000166904,2025-11-01 09:01:48+00:00,50.0,0,0.0,0.09325232462608538,gradient_boosting
txn_000166905,2025-11-01 09:02:32+00:00,49.05,0,0.0,0.028474928265709003,gradient_boosting
txn_000166906,2025-11-01 09:08:49+00:00,38.93,0,0.0,0.046387908042590444,gradient_boosting
txn_000166907,2025-11-01 09:12:39+00:00,75.93,0,0.0,0.17643562014291211,gradient_boosting
txn_000166908,2025-11-01 09:17:10+00:00,11.82,0,0.0,0.01790970369789281,gradient_boosting
txn_000166909,2025-11-01 09:24:19+00:00,53.32,0,0.0,0.03351729324548594,gradient_boosting
txn_000166910,2025-11-01 09:34:43+00:00,49.97,0,0.0,0.03595616905085471,gradient_boosting
txn_000166911,2025-11-01 09:39:38+00:00,28.04,0,0.0,0.012149626610634246,gradient_boosting
txn_000166912,2025-11-01 09:53:00+00:00,29.62,0,0.0,0.019529932175605766,gradient_boosting
txn_000166913,2025-11-01 09:57:02+00:00,52.52,0,0.0,0.0299134343080007,gradient_boosting
txn_000166914,2025-11-01 09:59:26+00:00,13.7,0,0.0,0.03367831308715432,gradient_boosting
txn_000166915,2025-11-01 10:01:21+00:00,9.73,0,0.0,0.015817338246688666,gradient_boosting
txn_000166916,2025-11-01 10:01:40+00:00,236.72,0,0.0,0.0320813861986769,gradient_boosting
txn_000166917,2025-11-01 10:03:10+00:00,105.74,0,0.0,0.039427495337374156,gradient_boosting
txn_000166918,2025-11-01 10:07:26+00:00,18.49,0,0.0,0.01747740754154503,gradient_boosting
txn_000166919,2025-11-01 10:13:59+00:00,35.09,0,0.0,0.033036793051525244,gradient_boosting
txn_000166920,2025-11-01 10:14:53+00:00,57.87,0,0.0,0.02554587455388059,gradient_boosting
txn_000166921,2025-11-01 10:15:23+00:00,27.92,0,0.0,0.02421715640706511,gradient_boosting
txn_000166922,2025-11-01 10:16:27+00:00,183.26,0,0.0,0.027667518866319716,gradient_boosting
txn_000166923,2025-11-01 10:17:11+00:00,18.75,0,0.0,0.01379829940617779,gradient_boosting
txn_000166924,2025-11-01 10:19:20+00:00,150.19,0,0.0,0.04106863457804155,gradient_boosting
txn_000166925,2025-11-01 10:20:29+00:00,97.46,0,0.0,0.020758882591920363,gradient_boosting
txn_000166926,2025-11-01 10:23:30+00:00,122.18,1,7.39,0.04219849792172751,gradient_boosting
txn_000166927,2025-11-01 10:34:54+00:00,385.1,0,0.0,0.016119387216637197,gradient_boosting
txn_000166928,2025-11-01 10:38:16+00:00,24.02,0,0.0,0.05024778132533102,gradient_boosting
txn_000166929,2025-11-01 10:43:15+00:00,370.67,0,0.0,0.023181125996202933,gradient_boosting
txn_000166930,2025-11-01 10:44:33+00:00,50.83,0,0.0,0.025179476238735635,gradient_boosting
txn_000166931,2025-11-01 10:46:05+00:00,76.69,0,0.0,0.03578430211976247,gradient_boosting
txn_000166932,2025-11-01 10:49:27+00:00,70.32,0,0.0,0.08295825694447215,gradient_boosting
txn_000166933,2025-11-01 10:51:51+00:00,33.74,0,0.0,0.043780169181288846,gradient_boosting
txn_000166934,2025-11-01 10:54:06+00:00,14.82,0,0.0,0.13715448367546312,gradient_boosting
txn_000166935,2025-11-01 10:56:43+00:00,29.94,0,0.0,0.014127944324258531,gradient_boosting
txn_000166936,2025-11-01 10:57:11+00:00,310.83,1,11.06,0.02383118494337909,gradient_boosting
txn_000166937,2025-11-01 10:58:07+00:00,69.89,0,0.0,0.016760344300370288,gradient_boosting
txn_000166938,2025-11-01 10:58:48+00:00,122.78,0,0.0,0.016499342539388714,gradient_boosting
txn_000166939,2025-11-01 10:59:15+00:00,19.18,0,0.0,0.01379829940617779,gradient_boosting
txn_000166940,2025-11-01 10:59:25+00:00,15.76,0,0.0,0.03188370910843716,gradient_boosting
txn_000166941,2025-11-01 11:02:26+00:00,122.15,0,0.0,0.02113498070233702,gradient_boosting
txn_000166942,2025-11-01 11:08:26+00:00,87.24,0,0.0,0.0165023048127779,gradient_boosting
txn_000166943,2025-11-01 11:22:17+00:00,39.13,0,0.0,0.026656225457489826,gradient_boosting
txn_000166944,2025-11-01 11:25:26+00:00,124.26,1,6.42,0.3863223640866257,gradient_boosting
txn_000166945,2025-11-01 11:27:11+00:00,29.63,0,0.0,0.013610010169850658,gradient_boosting
txn_000166946,2025-11-01 11:33:35+00:00,36.1,0,0.0,0.02630230916689014,gradient_boosting
txn_000166947,2025-11-01 11:34:39+00:00,80.85,0,0.0,0.0576117187728236,gradient_boosting
txn_000166948,2025-11-01 11:36:07+00:00,43.67,0,0.0,0.041175350439613345,gradient_boosting
txn_000166949,2025-11-01 11:39:10+00:00,86.26,0,0.0,0.016943650402820018,gradient_boosting
txn_000166950,2025-11-01 11:39:56+00:00,25.83,0,0.0,0.013679600634085512,gradient_boosting
txn_000166951,2025-11-01 11:42:30+00:00,25.81,0,0.0,0.020843197853740395,gradient_boosting
txn_000166952,2025-11-01 11:45:57+00:00,109.92,0,0.0,0.03739409590830206,gradient_boosting
txn_000166953,2025-11-01 11:47:38+00:00,88.39,1,8.03,0.034359198975760376,gradient_boosting
txn_000166954,2025-11-01 11:49:15+00:00,57.53,0,0.0,0.029247643902987053,gradient_boosting
txn_000166955,2025-11-01 11:49:26+00:00,33.24,0,0.0,0.013846290185171584,gradient_boosting
txn_000166956,2025-11-01 11:50:19+00:00,16.86,0,0.0,0.028474928265709003,gradient_boosting
txn_000166957,2025-11-01 11:51:09+00:00,34.95,0,0.0,0.16344297694487356,gradient_boosting
txn_000166958,2025-11-01 11:56:44+00:00,29.16,0,0.0,0.0174099515967771,gradient_boosting
